'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0101000','0010101','0000000','0000101','0000000','0000000','0000000','0000000','0000000','0000010','0001000','0000000','0000000','1000100','0000000','0001001','0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000001','0000100','0100000','0000000','0000100','0010000','0000100','0000000','1000000','0001010','0000000','0000000','0001000','0000010','0000000','1100000','0001000','1000000','1100000','1000000','0010000','0000000','0010000','0001000','0000000','0000000','0100000','000000','0001000','0100000','00','0000','00000','00','1000000','00','00000','000000','00','0000','00001','1000','0000','00000','00','00','1','000','000','010','100','000','10','001','001','0000','0','0100','001','0','00','000','0000','00','00','00','000','0000','0000','10000','00','00','00','00','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++','++++','+++++','++','+++++++','++','+++++','++++++','++','++++','+++++','++++','++++','+++++','++','++','+','+++','+++','+++','+++','+++','++','+++','+++','++++','+','++++','+++','+','++','+++','++++','++','++','++','+++','++++','++++','+++++','++','++','++','++','++'
'0001000','0000000','0000100','0000010','0001010','0111100','0100000','0010100','0000000','0000000','1000000','0000000','0000000','0000010','0000100','0000000','0000000','0100000','1001101','0000100','0000001','0000000','0000010','0000000','0000100','0110000','0000000','0001001','0000000','0000000','0010010','0100000','0100010','0000000','0000000','0010000','0000000','0000010','0000010','0000000','0000000','0000000','0000010','0100000','0100000','0000000','0000000','0000000','0010000','0100010','0000000','0110100','0010000','0100000','0000000','0000000','0000000','0001001','0000000','0100000','0000001','0000000','0000000','0000000','1000000','0000000','0000000','0000000','1000100','0001000','0001000','0100000','0100000','0000000','0000001','0000000','000','0000010','1001000','0001000','0010001','0000000','0010000','0000000','0011100','0001000','0001000','0000010','0000000','000000','0000000','0000100','0000000','0010000','0000000','0000000','0000000','0000010','1000000','0010000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000010','1000001','1000000','0000000','0000000','0100000','0000000','0000000','0001000','0000000','0000011','0000000','0000000','0010010','0000000','0000000','0000001','0010000','0000000','0001000','0000011','0000010','0000000','0001010','0010010','0000000','0000000','0001000','0000010','1000010','0000000','0000001','0001010','1000000','1000000','0001000','0000001','1100000','0000100','0000001','1000000','0010000','0000000','0000010','0001100','0000101','0000100','0010100','0101000','0000','0010','010','0000000','000','0000','0','0010','000','10000','01','01','001','10','00','0','000','0000','000','00100','000','000','000','0','000','0000','00','0','0','0','00','00','00','100','0000','0','00','0','0000','00','0','0','0','0','0','0','0','1'
'+++++++','-++++++','-++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++','+++','+++++++','+++','++++','+','++++','+++','+++++','++','++','+++','++','++','+','+++','++++','+++','+++++','+++','+++','+++','+','+++','++++','++','+','+','+','++','++','++','+++','++++','+','++','+','++++','++','+','+','+','+','+','+','+','+'
'0000000','0000000','0000000','1000000','0000001','0000000','0000110','0000000','1000000','0000001','0000000','0000000','1000000','0001000','0010000','0000000','0001000','0000000','0001000','0000010','0000000','0100001','0000000','0000000','0000000','0000010','0001010','0001000','0000000','0001000','0100000','1000000','0010000','0000010','0000000','0000010','0000010','0001000','0001000','0100000','0000000','0000000','0000000','0000000','0000000','0000010','0000100','1000000','0000000','0000000','0000000','0000100','0000100','0001010','0010000','0011000','0000100','0100000','1100000','0000000','0000000','1000000','0010000','0000000','1000100','0000000','0000000','0001000','1000000','0000000','0010000','0000000','0010000','0000000','0000001','0000001','0010000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0110001','0000101','1010000','0000000','0011000','0000000','0001100','0000100','0000000','0000010','0010010','0000000','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','0000000','0010000','0000000','0000000','0000000','1000000','0000000','0000010','0000000','0000000','1000000','0001000','0000000','0001000','0001010','0000001','0000000','0000000','0000001','0000001','0000000','0000010','0000000','0000000','0000010','1000000','1010000','0000000','0100100','0000000','0001000','0000000','1000110','0000000','0000100','0000000','0000000','0000110','0000000','0011001','0000000','0000001','0000000','0000','10000','0000001','0001001','0000000','0100000','1000','0000000','0000000','0000000','000110','0000000','0011000','0000010','0000000','0000000','0000001','000010','0000000','000000','000010','000000','0000','0000000','0100000','0000','001010','000000','000000','00001','0000000','1011000','00000','00000','000','00000','000','0000000','010','001000','001000','0000','0000000','00000','0000000','0000','0000001','0110000','000000','000100','0000','00','0000','00','0110'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','++++++','++++++','++++','+++++++','+++++++','++++','++++++','++++++','++++++','+++++','+++++++','+++++++','+++++','+++++','+++','+++++','+++','+++++++','+++','++++++','++++++','++++','+++++++','+++++','+++++++','++++','+++++++','+++++++','++++++','++++++','++++','++','++++','++','++++'
'0000000','0000001','1000000','0000000','0000000','0100000','0000001','0000000','0000010','0000000','0001100','0000000','0000000','0100000','1000001','0100000','0100000','0001000','0000000','0000000','0000000','0000000','1000000','0000100','0000010','0000000','1000100','0000000','0100000','0000011','0000000','0000000','0100000','1000000','0000000','0000000','0000000','1000000','0000000','0000001','0100000','0000000','0000010','0010010','0000000','0000000','1000000','0000010','0000101','0000000','0010000','0010000','0000000','0000000','0000000','0101000','0000000','0000110','0110000','0010000','0100100','0000000','0000000','0000000','0000000','0001000','0000000','0001000','0000100','0000010','0000101','0000000','0101000','1000000','1000010','0000100','0000000','0001000','0100000','0000000','0000000','0000100','1100000','0001010','1000100','0100000','1000000','0000000','0100000','1000000','0001000','0000000','0010000','0000000','0000000','0000000','1000001','1000000','0000000','0010000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','0000000','1000000','0100000','0001100','0000000','0001000','0100000','1001000','0011000','0000000','0000000','0010000','0010000','0000000','0000000','0000001','0000000','0000000','0000000','0010000','0000000','0000100','0100000','0000000','0100100','0010000','1000000','0000000','0000000','0110000','0000000','0000000','0000000','0000010','0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0110100','0000000','0010100','0000001','0000000','0100000','0000000','0010010','0000000','0001010','0000000','0000010','0000100','0000000','000000','000000','000000','000000','0000000','01000','1000001','000000','000000','000000','0000','0000000','00000','0000100','0100000','000','000010','000','000000','000','00001','000000','010000','110000','0000','00000','0000','0100','0010','000','00010','0000','0000000','00000','00','000','00','00001','0010','00000','010','0000','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','++++++','++++++','+++++++','+++++','+++++++','++++++','++++++','++++++','++++','+++++++','+++++','+++++++','+++++++','+++','++++++','+++','++++++','+++','+++++','++++++','++++++','++++++','++++','+++++','++++','++++','++++','+++','+++++','++++','+++++++','+++++','++','+++','++','+++++','++++','+++++','+++','++++','+'
'1000000','0000100','0000000','0000000','0000000','0000000','1000000','0001000','0000000','0000000','1000000','0000000','0000010','0000000','0000010','0010000','0000100','0000000','0001100','1001000','0000000','0000100','0000000','0000000','0010100','0000001','0001000','0000000','0010000','0000000','0000000','0000000','000001','0000000','0000000','0000000','0100000','100000','0001000','0000000','00000','0001000','000010','0000000','0000000','0001000','0001000','0011010','0101000','000100','100100','0000000','1000100','0000000','0000000','0110000','0000000','0000','0000010','1001000','0000000','0010000','0000000','0000011','0000000','0000010','1000000','0000000','0000000','0000000','01000','0000100','0001000','0000000','1000','010000','0000000','1001000','0000000','00001','0100011','000000','0000','0010000','0010010','0010000','0001000','0000000','0001000','0000000','0000000','0001001','0000000','00010','00000','0000','000000','00','000','010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','++++','++++++','++','+++','+++'
'0000000','0000000','0000000','1001000','0000000','0000000','1010010','0000000','0001001','0000000','0000000','0000000','0000100','0000000','0010000','1000000','0000000','0000001','1000001','0000110','1010100','0000001','0000011','0001000','0000000','0000000','0000000','0000000','1000010','0000000','0000010','0000000','1000000','0000000','0000000','0000000','0000000','1000000','0000000','0000000','0000000','0010100','0000000','0000001','0000000','1010000','0000000','0000000','0000001','1000000','0000000','1000000','0100010','0000010','1000000','0000010','0000000','0100000','0010000','0000001','0100000','0000000','0000000','0000000','0000000','0000000','0010100','0000010','0000010','0010000','0000000','1010000','0000001','0001000','0001000','0000000','0000000','0000000','0000001','0000101','0000000','1000000','0000000','0000010','1001000','0000000','0000001','1000000','0000000','0000000','0000101','0000000','0000000','1000000','0000000','0000000','0001000','0010000','0100010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0010000','0000000','0001000','0000000','0000000','0000000','1000000','1000000','0000000','0000000','0000000','0000010','0100000','0001000','0000000','0000000','0000000','0000000','0010000','0001000','0100100','0000000','0000001','0010000','0110000','0100000','0000000','0010011','0000000','0000000','0000100','0010000','1000000','0000000','0001000','0000000','0000000','0001000','0000001','0000100','0100000','0001000','1000000','0000000','0000000','0000001','0000001','0000000','0001000','0000000','0000000','1001000','0000001','0000100','1000000','0000000','00000','0000000','000000','0000100','0000010','0110000','0100000','000001','0010000','0000000','0000001','0000000','0000000','0000001','0000000','0000001','0000000','0000000','0000001','0000100','0000001','0000000','1000000','0010100','0000000','0000000','0000000','1000000','0000100','0010000','000000','0000000','100001','0001100','0000000','0000000','0000000','0000100','0000000','0100','0000000','000000','0000000','0010'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','++++++','+++++++','++++'
'0000000','0000000','0000000','0000100','0000001','0000000','0000000','0000000','0001000','0000100','0000000','0000000','0000000','0000000','0000000','0001001','0000000','0000010','0000000','0000000','0000001','0000000','0000010','0100000','0001000','0001100','0000000','0001001','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0001110','0000000','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000000','0000000','0010000','0010000','0010010','0010000','0000000','1100000','0000010','0000001','0000000','0100000','0000001','0001000','0000001','0010000','0000000','0000001','0001000','1000010','0010000','0100000','0000100','0010100','0000000','0100000','0000000','0100000','0000000','1000000','0000010','0000000','0000001','0100000','0001000','0000000','0000100','1000000','0000000','0000000','0000000','0000010','0001100','0000001','0100001','1000000','0000001','0100000','100000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++'
'0000100','0000001','0000000','0010110','0001000','0100000','0000001','0010000','0000000','0001000','0100000','0000001','0010000','0000000','0000000','0100000','1000000','0010001','0000000','0000000','0000000','0000010','0000001','0010011','0000000','0000000','1000001','0000000','1000000','0000001','0100000','0000000','1000000','0000000','1000000','0000001','0000001','1000000','0000000','0000100','1000000','0100001','0000000','0110000','0000000','0100000','0000','0010','0000','000010','100000','00000','001','00000','00000','01010','0011','10000','01','000100','0000','000000','0000','0000','0000','0000000','01000','00000','0000','000','00000','000','0000','00','000','0000','01','01','0','00000','00','00000','000100','0000000','001','01000','000','000','000','01','00','00','11','010','00','0100','000','000','00','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++','++++','++++++','++++++','+++++','+++','+++++','+++++','+++++','++++','+++++','++','++++++','++++','++++++','++++','++++','++++','+++++++','+++++','+++++','++++','+++','+++++','+++','++++','++','+++','++++','++','++','+','+++++','++','+++++','++++++','+++++++','+++','+++++','+++','+++','+++','++','++','++','++','+++','++','++++','+++','+++','++','+'
'0011000','0000000','0000000','0000000','0000000','0010000','0000000','0000000','0000001','0010000','0010000','0100001','0000000','0000000','0000','000000','000000','0000','00000','0000','000010','0000','00000','100','01001','000110','00000','0000000','00000','0000','0000','000','00','00001','00000','001','000000','000000','000010','0','0','000','00011','010','00','0','10','00','11','0','0','0','0','0','000','01','0','0','0','00','0','0','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++++','++++++','++++','+++++','++++','++++++','++++','+++++','+++','+++++','++++++','+++++','+++++++','+++++','++++','++++','+++','++','+++++','+++++','+++','++++++','++++++','++++++','+','+','+++','+++++','+++','++','+','++','++','++','+','+','+','+','+','+++','++','+','+','+','++','+','+','+','+'
'0001000','0000000','0001100','0000110','0000000','1000000','0000000','0000000','0000011','0000000','0000000','0100010','0010001','0010000','0010000','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0011000','1000000','1001000','0000001','0000000','0000100','0000001','0000000','0000010','0000001','0000000','0000000','0000000','0001000','0000000','0001000','0000000','0000010','0000100','0000101','0001000','0000000','0000000','0000000','0000010','0000000','0000000','1000000','0000110','000000','01000','0000','000000','0010','01000','0010','00000','000','000000','010000','0100','00','000','000000','000','0000','000100','01000','00010','0','000','100','00000','00000','0','0000','00','000000','0010','0000','000000','0000001','0000','0000','0000','00','0001','0000','01','000','00','01','0110','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','++++','++++++','++++','+++++','++++','+++++','+++','++++++','++++++','++++','++','+++','++++++','+++','++++','++++++','+++++','+++++','+','+++','+++','+++++','+++++','+','++++','++','++++++','++++','++++','++++++','+++++++','++++','++++','++++','++','++++','++++','++','+++','++','++','++++','+'
'1000000','1000000','0000010','0000000','0000010','0000000','0000000','0000000','0000100','0000001','0000000','0100000','0100000','0000100','0000000','0000001','1000000','0000010','0000000','1000010','0000000','0000100','0000000','0000000','0000000','010000','0000010','0000011','1000000','0010000','0001000','0000000','0000100','0100000','000010','0001000','0100000','0000000','0010000','0000000','0100100','0000000','0000000','0001000','0000000','0000001','000000','0000000','0010000','0010000','0000000','10000','0000000','0000','0011000','0000010','10','0001','1000','000','100000','00','00000','0','00010','00100','0','00','001','0001','000','001100','0000000','0001','00','00','000','0000','00','0000000','000','00','01','00','00000','000','00','0','00001','1001','0','00','0','10','000','00','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++','+++++++','+++++++','++','++++','++++','+++','++++++','++','+++++','+','+++++','+++++','+','++','+++','++++','+++','++++++','+++++++','++++','++','++','+++','++++','++','+++++++','+++','++','++','++','+++++','+++','++','+','+++++','++++','+','++','+','++','+++','++','+','+'
'0000000','0000000','0000011','0000001','0011000','1000000','0000100','0000100','0001000','0000100','1000000','1000000','0000000','0000000','0000000','0000001','0000000','0010000','0000000','0000000','0000100','0010000','0000010','0000000','0100000','0001100','0000000','0000100','0000011','0000000','0000000','1000000','0000000','0010000','0000001','1000000','0000100','0000000','0100000','0000110','0000000','0000010','0000100','0000010','0010','0001001','000','00010','0','0','000','0100','0000','000','00','0000','01','000','01','0000','0000','000000','00000','00000','1000','00','00','000','01000','0','1010','0001','0000000','11000','010000','0001','101','00000','00','0000','00','00000','0000','100','00','00','0000','00','00','1','0000','000','01','00','0','000','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++','+++++','+','+','+++','++++','++++','+++','++','++++','++','+++','++','++++','++++','++++++','+++++','+++++','++++','++','++','+++','+++++','+','++++','++++','+++++++','+++++','++++++','++++','+++','+++++','++','++++','++','+++++','++++','+++','++','++','++++','++','++','+','++++','+++','++','++','+','+++','+','+','+'
'0000010','0000000','0000000','0000000','1100000','0010000','1000000','0000000','0010000','0000000','1000101','0000000','0000000','0000000','0000010','1010000','0110001','0000000','0000000','0000000','0001001','1000000','0000000','0010000','0000000','0000000','0000000','0001100','0000000','0111000','0100100','0000011','0010000','0100000','0000000','0000010','0000000','0001010','1000000','0000000','0100000','0100000','0100100','0010101','0001000','0000000','0000001','0010000','0000100','0000000','0000000','0000000','0000010','0100001','0010','0010','000100','0000000','0001000','00010','00000','00000','0000','00010','000000','0000','00000','001','000','000000','0000','0000','000','000','00110','000','00000','000','00000','00','0000','0010','00101','00000','0000','0000','1010000','00000','0000','00100','00100','00000','01','00','0010','0','000','100','000000','0000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','++++','++++++','+++++++','+++++++','+++++','+++++','+++++','++++','+++++','++++++','++++','+++++','+++','+++','++++++','++++','++++','+++','+++','+++++','+++','+++++','+++','+++++','++','++++','++++','+++++','+++++','++++','++++','+++++++','+++++','++++','+++++','+++++','+++++','++','++','++++','+','+++','+++','++++++','++++'
