'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','+++','+++++','+++++++','+++++++','++++++','+++++++','+++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','++++++','+++++++','+++','++++++','++++','+++++++','+++++','+++++++','+++++','++++','++++','++++++','+++'
'0000000','0100000','0010000','0000000','0000001','0001000','0000000','0000100','0000000','0010001','0000100','0001000','0000000','0000000','0000000','0000000','001010','1100000','0000000','0000000','0100001','0000000','0000000','0001000','0000000','0000100','0011000','0000000','000000','0001010','0001000','0001000','0000000','0000001','010000','0010000','0000000','0000000','0000000','0000000','0000000','0010000','000000','0000001','0000000','0011000','0000110','0001000','0010001','0000000','00100','0000000','0000000','0000000','0000100','00000','0000000','00000','000000','0000000','00000','1100001','0100000','00000','100000','0000000','000','00','1000000','0000100','1000000','00000','00000','0000000','00','00','110','0000','000000','000001','00000','010','1000000','0000','0000','0000','0101','000000','0000000','0','00','001000','0100','000000','00000','100','010','0','10','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','++++++','+++++++','+++++','+++++++','+++++++','+++++','++++++','+++++++','+++','++','+++++++','+++++++','+++++++','+++++','+++++','+++++++','++','++','+++','++++','++++++','++++++','+++++','+++','+++++++','++++','++++','++++','++++','++++++','+++++++','+','++','++++++','++++','++++++','+++++','+++','+++','+','++','++'
'0000010','0000010','0000000','0000000','0100000','0000100','0010000','0000000','0000000','0100000','0010000','0000000','0000000','0000001','0001000','0000000','0000000','0000001','0000000','1100001','0000000','0100100','1000000','0000000','0000000','0000000','0000000','0000010','0000000','0000000','0000000','0010100','0001001','0000000','0010000','0000000','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000010','0000110','0000000','0000001','0001000','0000000','0000000','0010000','0000000','0000000','0000000','0000000','010000','0100010','000','000010','0000010','0000100','0100000','0000','000000','0000000','0000100','0001000','01010','0000001','0000100','0000000','000000','0000000','0000000','0000000','0000000','0010000','1000000','0000000','0000010','1000000','0000000','0000000','000000','0000000','0000100','000000','0000001','0000000','00000','0000010','0101000','00000','0010000','0000001','0000000','0000000','0000000','0000000','0000000'
'++-++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++','++++++','+++++++','+++++++','+++++++','++++','++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000100','0001000','0000001','0100000','0000000','1000000','0000010','1000000','0100000','1000000','0000110','0000000','0000010','0000011','0000000','0000000','0000000','0000000','0010000','0000000','0000010','0000000','0011000','0000000','0001000','0000100','0100001','0000000','0000000','0001100','0000000','0000001','000000','0110000','0000000','0000000','0100000','0010000','0000','0000000','0000010','0000010','0000000','1000010','0000000','0000000','0001000','0000000','0100000','0000000','0000000','0100000','0000010','00000','0000','00000','0000','0001','0000','000','001000','000','100000','00','011000','0000','1000','0000','0010','00000','0000','00','000','00','100','0100','010','0000','00000','000','0000','10','0100','000','00','00000','00','01','00000','01000','00','000','00010','0000','0','000','0','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++','+++++','++++','++++','++++','+++','++++++','+++','++++++','++','++++++','++++','++++','++++','++++','+++++','++++','++','+++','++','+++','++++','+++','++++','+++++','+++','++++','++','++++','+++','++','+++++','++','++','+++++','+++++','++','+++','+++++','++++','+','+++','+','++'
'0000000','0000000','0001110','0000000','0000000','0101100','0010000','0001000','0000000','0000010','0000000','0000000','1000000','0010000','0000000','0000000','0000000','0010000','0000001','0000010','0000000','0000000','1010100','0000100','0000000','1000000','1011000','0000000','0000000','0000100','1001101','0000000','0001010','0000000','0001000','0100000','0010000','0100000','0000000','0000100','0000000','0000100','0000000','0000000','0001000','0000000','0001010','1000000','1001000','0000000','1001100','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0000000','0000000','1000000','0100000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0001000','0000000','0000000','0000000','0000000','0000100','0000000','0000000','0000000','0000000','0000001','1000000','0000100','0000000','0000000','0000000','0000100','0110000','0000000','0000000','0000000','0000010','0000000','0100000','0000000','0000001','1000000','0000000','0100010','1000010','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000011','1000001','1100000','0001000','0000000','0000100','0110000','0000000','1000000','0000000','0000000','0001000','0001110','0000001','0100000','0000000','0000000','0000000','0000010','0000010','0100010','0000000','0010001','0000000','0010000','0000000','1000000','1011000','0010000','0000000','0000000','0000000','0000000','0000100','1000101','0000000','1000000','0010000','0010000','0000000','0000000','0000000','1000000','0010010','0000000','0100000','0100000','0000000','1000010','0100000','00000','001100','0','0010000','000100','10000','0001000','0001001','0000000','0000000','000100','000','000010','0010000','00010','000010','100100','000','100000','100000','000100','0000','000000','0011000','0000010','00000','000000','000101','000000','0010100','010','0010100','0000000','000','0000000','00000','000001','1000000','000100','0000100','01000','00','00','0','0000','0101','0001','0001','0000','0'
'+-+++++','-++++++','--+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++++','+','+++++++','++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++','++++++','+++++++','+++++','++++++','++++++','+++','++++++','++++++','++++++','++++','++++++','+++++++','+++++++','+++++','++++++','++++++','++++++','+++++++','+++','+++++++','+++++++','+++','+++++++','+++++','++++++','+++++++','++++++','+++++++','+++++','++','++','+','++++','++++','++++','++++','++++','+'
'0000000','0010000','1001000','0000000','0000000','0011001','1010000','0000100','0000001','0100000','0000010','0000000','0001000','1000000','0000100','1000000','0000000','0010000','0010010','0001000','1000000','1000000','0000011','0000000','0001000','0101000','0000100','0000001','0000000','0101000','0010000','0000010','0000000','0000000','0000000','0000100','0100000','0000000','0000001','0000000','0000000','0000001','0000001','0000010','0000000','0010100','0000000','0000100','0100000','0010100','0000000','0000100','0000000','0000000','0000001','0001000','0000001','010000','0001000','0100100','0000000','0000000','0000000','0000010','0000000','0000010','0000000','0100010','0000001','0000000','000000','0001000','0000001','1000000','0100000','0000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0000000','0000000','0100000','0101001','0000000','0000000','0000000','0000000','0000010','0000010','1000000','000100','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++'
'0000000','0000000','1000000','0000000','0000001','0000000','0001000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0000000','0000010','0100000','0000000','1000000','0000000','0000000','0100000','0010000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0100000','0000000','0000000','0100010','0000100','1001100','0001001','0000000','0010010','1000000','0000000','0000000','0000010','0000000','0000000','0000100','0001000','0000000','1000000','0011000','0000000','0000000','0000000','0000001','0000001','0000100','0000000','0000000','0100000','0000000','0000000','0000100','0000100','0000000','0000000','0000000','0000000','0000010','0000000','1000000','0000000','0010100','0000000','0101000','0000000','0001000','0000000','0000000','0000000','1000000','0100000','0000100','0100000','1000010','0000000','0100010','0000000','0000101','0000000','0000000','0010000','0000000','0000000','0000001','0000000','0010000','0000000','0001010','0000000','0001000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0100100','0000000','0000001','0001000','0000000','0010000','0000110','0000000','1000000','0000100','0000000','0000000','0011000','0010100','0001001','0000000','0010100','0000000','0000100','0010000','0000000','0000000','0101000','0000000','0000000','0000000','0000000','0000000','0000001','0001000','0000001','0100000','1000000','0010000','0000010','1001000','0010000','1001000','0000000','0000000','0000000','0000001','0000010','0000001','1010000','0000000','0001000','0000000','0000000','0000000','1001000','0000010','0000001','0000010','000000','0100','0000001','0000','010000','00011','00000','01000','0000000','0000','000','000000','0000000','100','0000','0000000','0100000','000001','0000','0100','0000','0101','010','0100000','00000','000','00','00','0000000','0000','0000000','0000000','000','0000100','001000','0000','0000','100000','0000000','0010','00000','00000','0','10','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','++++','+++++++','++++','++++++','+++++','+++++','+++++','+++++++','++++','+++','++++++','+++++++','+++','++++','+++++++','+++++++','++++++','++++','++++','++++','++++','+++','+++++++','+++++','+++','++','++','+++++++','++++','+++++++','+++++++','+++','+++++++','++++++','++++','++++','++++++','+++++++','++++','+++++','+++++','+','++','++'
'0000010','0000010','0000000','0100000','0000000','1000100','0010000','0000000','1100000','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000001','0000000','0010000','0000000','1000000','1000000','0000000','0100000','0000000','0000010','0000000','0000000','0010110','0010000','0000000','0000000','0100000','0000000','0000000','0000110','0000010','0001000','0000100','0000000','0000000','0000000','1000000','0000000','0000001','0000010','0000000','0000000','0000000','0000000','0001000','1000000','0000000','1000010','0000000','0100000','0000000','0010010','0010001','0000001','0000001','0000010','0000000','0000000','0010000','0010000','0000000','0101000','0000000','0000000','0000000','0010000','0000100','0000001','1010000','0000000','0001100','0011000','0000100','0000000','0000000','0000001','0100000','0000000','0010000','0100000','1000000','0001011','0000100','1000011','0000000','0000001','0000000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++'
'0000000','1000100','0000000','0000100','1000000','1000000','0001000','0101000','0000000','0000100','0000000','0010000','0010000','0000000','0000001','0000100','0001001','0100000','0100000','0010000','0000000','0001000','0100000','000100','0000000','0000000','0000000','0001000','1000','0000000','0000000','0001100','10010','0000000','0000000','0000100','0010100','0001010','0000011','0001010','0000000','00000','0011010','00000','000000','00101','0000','0','000','00010','0000000','0000000','000','000000','0000000','10000','000','001000','000','0000','00','00','01000','000010','0000','0000','0100000','010100','010','000000','1','000','00000','000','00100','010','00000','0000000','10','00001','0000','000','000','00000','010','10001','0000001','00001','00','10','00','000','0','0000','000','00','000','0000','000','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++','++++++','+++++','++++','+','+++','+++++','+++++++','+++++++','+++','++++++','+++++++','+++++','+++','++++++','+++','++++','++','++','+++++','++++++','++++','++++','+++++++','++++++','+++','++++++','+','+++','+++++','+++','+++++','+++','+++++','+++++++','++','+++++','++++','+++','+++','+++++','+++','+++++','+++++++','+++++','++','++','++','+++','+','++++','+++','++','+++','++++','+++','++'
'1000000','0010000','1000010','0000000','0000010','0011000','1100000','0000001','0000010','0000000','0011000','1000000','0100000','0000000','0100100','0000101','0000100','00010','0000000','0000001','0000000','0100000','000000','0000000','0000000','0010','0000010','0000000','0000000','1000010','000001','0000011','000','0000','0000010','0000001','0000000','0000100','0000000','0000000','0000000','0000000','00010','0001000','0000000','0','1','0','0','0','0','00','0','00','0','0','0','0','0','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+','+','+','+','+','+','++','+','++','+','+','+','+','+','+','+'
'0000100','1000000','0010000','0000010','0100000','0000000','0000000','0000000','0000000','0000000','0000010','0000001','1000000','0000000','0000000','0000000','0000000','1100100','0000100','0010010','0100010','0000000','0000000','0000000','0000100','1001000','0000000','0010000','0000010','0000000','0010000','0000000','0000000','0000000','0110000','0001000','0001010','0000000','0100000','1000000','0000000','0000000','0010010','0000000','0000100','0100000','010000','0000000','0000000','0000001','000000','0000001','000000','0000000','00000','0000000','1001000','0000000','100001','0000000','0010000','010001','0010000','0001000','0001000','101000','0010000','0001000','10010','0000010','0001000','0100010','0000','000000','00000','00000','0000010','0010000','0000000','010','00010','0010','0000010','1000000','0010','0001010','00000','000010','000000','0000000','1000000','00000','00','0000','1000000','000','000','00','00000','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','++++','++++++','+++++','+++++','+++++++','+++++++','+++++++','+++','+++++','++++','+++++++','+++++++','++++','+++++++','+++++','++++++','++++++','+++++++','+++++++','+++++','++','++++','+++++++','+++','+++','++','+++++','+'
'0000000','0100000','0000000','0000001','0010000','0000000','0000000','0000000','0000001','0000000','0000000','0001000','0000000','0100000','0000000','0000000','0000000','0000000','1000000','0010000','0000000','0000000','0000000','00100','0000001','0000000','00000','0000000','0000000','0001000','0000000','0000000','1010010','0000000','0000000','0000100','0000000','000000','0000000','0000000','0000001','0010010','0000001','0000000','000','00000','010000','00000','0000000','0000000','0000','0000000','0000000','00','00000','0000000','001000','000001','0010000','100100','00100','0000000','000100','0000000','0100010','0000000','000','0000000','000000','000001','000','00010','001','00000','0010000','000000','000000','0000000','0000','0000','000010','0000000','0000000','0000000','00000','0','000100','000000','0010','000000','1010','0001','000','0000','000','0','000100','00','00'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++','+++++','++++++','+++++','+++++++','+++++++','++++','+++++++','+++++++','++','+++++','+++++++','++++++','++++++','+++++++','++++++','+++++','+++++++','++++++','+++++++','+++++++','+++++++','+++','+++++++','++++++','++++++','+++','+++++','+++','+++++','+++++++','++++++','++++++','+++++++','++++','++++','++++++','+++++++','+++++++','+++++++','+++++','+','++++++','++++++','++++','++++++','++++','++++','+++','++++','+++','+','++++++','++','++'
'0001001','0000010','0000101','0000000','0000000','0000000','0000001','0001000','0010000','0000010','0000000','0000000','0000000','0000010','0000000','0000000','0010000','0000000','0000000','0000001','0000000','0000000','0000000','0000000','0000000','1000100','0000000','0000000','1000000','0000001','0010000','0000001','0000001','0001000','0000000','0100000','0100000','0000000','0010001','0000100','0010000','0100010','0000000','0100000','0000000','0000000','0010001','0000000','1100000','0000100','0100001','0000100','0101000','0000000','0010000','0000010','00000','000000','0000000','000','1000','0','010','00','100','0000','00','00','00','00','00','0000','0000','000000','100000','0000','00','00000','000','00','000','1100','0','000','0010','000000','10000','00000','00','100','00','00','00000','000','0','00','0','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++++','+++++++','+++','++++','+','+++','++','+++','++++','++','++','++','++','++','++++','++++','++++++','++++++','++++','++','+++++','+++','++','+++','++++','+','+++','++++','++++++','+++++','+++++','++','+++','++','++','+++++','+++','+','++','+','+','+'
'0000001','0000100','0000101','1000000','0010100','0000000','1000001','0000000','0000000','0000000','0100000','0100000','0000001','0000000','0000000','0000010','0000000','0000000','0000000','0000010','0100001','0000000','0011000','0000000','0000000','0000000','0000100','0000000','0000000','0000000','1000010','0001000','0000000','0000000','0000000','0010000','0000000','0001000','0000000','0001000','0000000','0000000','1100000','0000000','0000000','0000001','0001111','0000000','0000010','0100100','00000','0000000','1000000','0000000','0000000','000000','0000001','0000000','0000010','0000000','0100000','0010100','0000000','0000000','0000000','1010000','0001000','0000000','0000010','1000','0000000','0000000','0000011','0000000','0000010','0000000','0000000','0000001','0000000','0100000','0000000','0000001','0000110','0001000','0000001','0000100','0000000','1000000','0000010','0000000','0000000','000010','0001000','0000','0000000','0000100','0000000','0000000','0000001','00000'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++'
'0000100','0000010','0000000','1000000','0000000','0010001','0000000','0000000','0000000','0001000','0001000','0000000','0010001','0000000','0001000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000000','0000100','0010000','0000000','0000001','0000100','1000000','0001000','1101000','0000001','0000100','0000000','1000000','0000000','0000000','1000000','0010000','0000000','0000000','0000000','1000000','0000110','0000000','0000000','1001000','0000100','0001000','0000000','0010000','0000010','00100','001000','00','100','0100000','000','0000000','1010000','1000000','00010','000000','100000','00','0010000','0000000','0000','1000','0000000','0010','01000','00000','00100','000','0','11010','0010','00000','0000000','00000','000000','0000','00110','00000','00000','0001','000110','00','00000','0000000','0000000','0000','001','000','100','000','0','0'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++','++++++','++','+++','+++++++','+++','+++++++','+++++++','+++++++','+++++','++++++','++++++','++','+++++++','+++++++','++++','++++','+++++++','++++','+++++','+++++','+++++','+++','+','+++++','++++','+++++','+++++++','+++++','++++++','++++','+++++','+++++','+++++','++++','++++++','++','+++++','+++++++','+++++++','++++','+++','+++','+++','+++','+','+'
'0000000','0000000','0001000','0101000','0000010','0001001','0000000','0100000','0000000','0000000','0010000','0010000','0010000','0000000','000000','0000100','0000000','0000000','1100000','0000010','0000100','0000000','101000','10010','0000000','000','0000000','000000','0000000','0000','0000000','10000','0000000','0000001','00000','0100100','0000000','00000','000','00000','000000','0001000','0000000','01000','00000','0000001','0000000','0000','0000','0000','000','00','00','000','0','000','0000','000','000','0000','00','0000','00','00','00','1','000000','00','000','00000','0','00','00','00','00','01','001','0','0','0','00','0','00','00','0','000','0','0','0','0','0','0','0','0','0','0','1'
'+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','+++++++','++++++','+++++','+++++++','+++','+++++++','++++++','+++++++','++++','+++++++','+++++','+++++++','+++++++','+++++','+++++++','+++++++','+++++','+++','+++++','++++++','+++++++','+++++++','+++++','+++++','+++++++','+++++++','++++','++++','++++','+++','++','++','+++','+','+++','++++','+++','+++','++++','++','++++','++','++','++','+','++++++','++','+++','+++++','+','++','++','++','++','++','+++','+','+','+','++','+','++','++','+','+++','+','+','+','+','+','+','+','+','+','+','+'
